Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5934065934065913,0.3500000000000014,0.6722689075630253,0.5565217391304349,0.5968379446640316,0.4285714285714306,0.6263736263736277,0.3516483516483504,0.9450549450549488,0.7692307692307736,0.875,0.3374999999999986,0.8374999999999986,0.6499999999999986,0.5750000000000028,0.43137254901960786,0.46218487394957974,0.707282913165266,0.3361344537815125,0.3221288515406162,0.22391304347826085,0.35869565217391314,0.5217391304347827,0.2391304347826087,0.541304347826087,0.30039525691699603,0.31225296442687744,0.24110671936758893,0.7391304347826086,0.3517786561264822
0.7912087912087955,0.6000000000000014,0.588235294117647,0.4804347826086957,0.8300395256916996,0.6043956043956058,0.2527472527472554,0.5714285714285765,0.5824175824175839,0.098901098901095,0.6875,0.4375,0.6875,0.6499999999999986,0.2875000000000014,0.18207282913165246,0.4159663865546219,0.6596638655462186,0.34593837535013994,0.7436974789915964,0.4021739130434783,0.3391304347826088,0.3043478260869566,0.11521739130434777,0.45217391304347826,0.7430830039525691,0.8181818181818181,0.09486166007905138,0.691699604743083,0.2924901185770751
0.6483516483516496,0.3500000000000014,0.8025210084033614,0.5326086956521741,0.4624505928853755,0.3186813186813211,0.2087912087912045,0.5714285714285765,0.8681318681318686,0.7692307692307736,0.3500000000000014,0.3500000000000014,0.8374999999999986,0.6000000000000014,0.3374999999999986,0.6610644257703082,0.40896358543417377,0.6974789915966386,0.34733893557422957,0.8697478991596637,0.25000000000000006,0.10217391304347828,0.55,0.9195652173913045,0.46086956521739125,0.826086956521739,0.308300395256917,0.7470355731225296,0.4110671936758893,0.3794466403162055
0.5164835164835182,0.6625000000000014,0.7114845938375349,0.46086956521739125,0.41897233201581024,0.7362637362637372,0.3846153846153868,0.5714285714285765,0.0549450549450583,0.2087912087912045,0.5750000000000028,0.42500000000000426,0.8250000000000028,0.3999999999999986,0.7124999999999986,0.760504201680672,0.637254901960784,0.7240896358543416,0.9103641456582634,0.3081232492997197,0.39347826086956533,0.23260869565217396,0.4282608695652173,0.5521739130434784,0.5043478260869565,0.1976284584980237,0.3992094861660079,0.0909090909090909,0.06719367588932806,0.2292490118577075
0.6703296703296715,0.6875,0.7240896358543416,0.308695652173913,0.616600790513834,0.5054945054945037,0.3846153846153868,0.5384615384615401,0.6263736263736277,0.7142857142857153,0.4375,0.2875000000000014,0.4125000000000014,0.6499999999999986,0.5750000000000028,0.8725490196078429,0.4467787114845938,0.27591036414565817,0.2016806722689075,0.6190476190476188,0.13695652173913037,0.4413043478260869,0.1913043478260869,0.15217391304347833,0.6326086956521741,0.06719367588932806,0.758893280632411,0.14229249011857706,0.5652173913043478,0.6007905138339921
0.8351648351648322,0.38750000000000284,0.21148459383753493,0.4934782608695652,0.22134387351778656,0.2307692307692264,0.7692307692307736,0.3626373626373649,0.7032967032967079,0.5934065934065913,0.3374999999999986,0.6625000000000014,0.42500000000000426,0.2749999999999986,0.42500000000000426,0.5322128851540617,0.40896358543417377,0.3991596638655459,0.1792717086834732,0.7114845938375349,0.45652173913043487,0.6282608695652174,0.6586956521739131,0.7195652173913045,0.947826086956522,0.47826086956521735,0.8023715415019762,0.17391304347826086,0.03952569169960474,0.40711462450592883
0.6043956043956058,0.6125000000000043,0.34593837535013994,0.517391304347826,0.7430830039525691,0.4945054945054963,0.780219780219781,0.5934065934065913,0.3406593406593359,0.3846153846153868,0.6000000000000014,0.6125000000000043,0.5750000000000028,0.7625000000000028,0.7124999999999986,0.48039215686274495,0.34733893557422957,0.2591036414565826,0.4229691876750701,0.5014005602240894,0.5108695652173914,0.5739130434782609,0.4978260869565218,0.7369565217391305,0.2739130434782609,0.7786561264822134,0.24505928853754938,0.8616600790513833,0.38735177865612647,0.7826086956521738
0.3406593406593359,0.6000000000000014,0.5658263305322129,0.4673913043478261,0.5612648221343873,0.3956043956043942,0.7912087912087955,0.7692307692307736,0.2527472527472554,0.4395604395604451,0.20000000000000284,0.8500000000000014,0.42500000000000426,0.4375,0.6375000000000028,0.32773109243697474,0.2240896358543416,0.4061624649859945,0.23389355742296902,0.1834733893557421,0.07391304347826083,0.291304347826087,0.4326086956521739,0.47826086956521746,0.6869565217391307,0.525691699604743,0.8537549407114624,0.35968379446640314,0.616600790513834,0.05533596837944664
0.5164835164835182,0.6125000000000043,0.4229691876750701,0.31521739130434784,0.1660079051383399,0.7252747252747227,0.7142857142857153,0.3076923076923137,0.5934065934065913,0.8791208791208831,0.36250000000000426,0.36250000000000426,0.5125000000000028,0.6000000000000014,0.625,0.3809523809523807,0.30252100840336116,0.29831932773109227,0.5014005602240894,0.3585434173669466,0.4978260869565218,0.5478260869565217,0.6456521739130436,0.6021739130434782,0.4478260869565219,0.7786561264822134,0.7667984189723319,0.43478260869565216,0.5691699604743082,0.6245059288537549
0.9560439560439562,0.5,0.3347338935574229,0.8891304347826088,0.28063241106719367,0.5714285714285765,0.3626373626373649,0.4285714285714306,0.2527472527472554,0.6923076923077005,0.6375000000000028,0.7000000000000028,0.5625,0.3374999999999986,0.25,0.6064425770308122,0.6834733893557423,0.7016806722689075,0.46218487394957974,0.35994397759103625,0.19565217391304351,0.26739130434782604,0.6239130434782609,0.1695652173913043,0.45,0.533596837944664,0.3794466403162055,0.7351778656126482,0.7154150197628458,0.6996047430830039
0.5494505494505546,0.7124999999999986,0.5742296918767507,0.35434782608695653,0.5612648221343873,0.4175824175824232,0.5714285714285765,0.219780219780219,0.2307692307692264,0.7142857142857153,0.7875000000000014,0.7250000000000014,0.45000000000000284,0.11250000000000426,0.4750000000000014,0.13025210084033612,0.61484593837535,0.8445378151260503,0.4061624649859945,0.4971988795518205,0.09999999999999992,0.21086956521739136,0.5304347826086957,0.19565217391304351,0.47826086956521746,0.7786561264822134,0.7984189723320158,0.7944664031620553,0.7233201581027667,0.592885375494071
0.5274725274725327,0.3500000000000014,0.3221288515406162,0.8760869565217393,0.7470355731225296,0.1758241758241752,0.3956043956043942,0.6043956043956058,0.681318681318686,0.5494505494505546,0.6375000000000028,0.7749999999999986,0.36250000000000426,0.42500000000000426,0.9875000000000043,0.4957983193277309,0.2773109243697478,0.5756302521008403,0.8515406162464985,0.8725490196078429,0.7173913043478262,0.4456521739130435,0.5521739130434784,0.4717391304347826,0.3630434782608695,0.43083003952569165,0.4703557312252964,0.7865612648221343,0.01976284584980237,0.450592885375494
0.7912087912087955,0.5750000000000028,0.47619047619047605,0.673913043478261,0.44664031620553357,0.2967032967032992,0.7582417582417591,0.5934065934065913,0.3406593406593359,0.1758241758241752,0.7000000000000028,0.8625000000000043,0.3374999999999986,0.6499999999999986,0.625,0.23949579831932755,0.4733893557422968,0.07703081232492992,0.3935574229691874,0.39215686274509776,0.22826086956521746,0.08478260869565218,0.3891304347826087,0.5,0.5478260869565217,0.0,0.41897233201581024,0.2964426877470355,0.4426877470355731,0.3992094861660079
0.9120879120879195,0.42500000000000426,0.295518207282913,0.382608695652174,0.11462450592885375,0.1978021978022042,0.7472527472527517,0.5824175824175839,0.3296703296703285,0.5824175824175839,0.5874999999999986,0.5750000000000028,0.75,0.32500000000000284,0.45000000000000284,0.6512605042016804,0.502801120448179,0.42156862745098045,0.2647058823529411,0.6078431372549018,0.49565217391304345,0.7956521739130438,0.4065217391304347,0.7260869565217392,0.5065217391304349,0.37549407114624506,0.035573122529644265,0.7747035573122529,0.3320158102766798,0.02766798418972332
0.8461538461538467,0.3999999999999986,0.41736694677871156,0.09130434782608693,0.41897233201581024,0.3296703296703285,0.2527472527472554,0.5824175824175839,0.7032967032967079,0.6483516483516496,0.8250000000000028,0.6625000000000014,0.3500000000000014,0.7000000000000028,0.8500000000000014,0.3935574229691874,0.3137254901960784,0.48599439775910347,0.7366946778711483,0.4929971988795516,0.6673913043478261,0.27608695652173904,0.282608695652174,0.5456521739130435,0.48260869565217385,0.007905138339920948,0.05533596837944664,0.2885375494071146,0.7747035573122529,0.2292490118577075
0.681318681318686,0.45000000000000284,0.5252100840336131,0.23260869565217396,0.5849802371541502,0.2857142857142847,0.5714285714285765,0.80219780219781,0.6923076923077005,0.780219780219781,0.5500000000000043,0.7250000000000014,0.6875,0.9250000000000043,0.5375000000000014,0.4229691876750701,0.14985994397759095,0.11204481792717069,0.3711484593837533,0.26890756302521,0.732608695652174,0.1826086956521739,0.6217391304347828,0.4347826086956523,0.2304347826086956,0.2964426877470355,0.3992094861660079,0.07905138339920947,0.5968379446640316,0.450592885375494
0.5384615384615401,0.375,0.26050420168067223,0.4369565217391305,0.608695652173913,0.80219780219781,0.9780219780219781,0.7032967032967079,0.7142857142857153,0.3956043956043942,0.8000000000000043,0.7124999999999986,0.5125000000000028,0.4624999999999986,0.7250000000000014,0.31932773109243695,0.2829131652661063,0.39215686274509776,0.6330532212885152,0.61484593837535,0.49130434782608706,0.6717391304347826,0.34565217391304354,0.23260869565217396,0.5630434782608698,0.3043478260869565,0.5138339920948616,0.2845849802371541,0.5849802371541502,0.02766798418972332
0.6593406593406641,0.32500000000000284,0.6862745098039216,0.3847826086956521,0.1541501976284585,0.2527472527472554,0.8571428571428612,0.4945054945054963,0.8131868131868174,0.7362637362637372,0.22500000000000142,0.8625000000000043,0.6499999999999986,0.5500000000000043,0.5500000000000043,0.34173669467787104,0.3081232492997197,0.45378151260504196,0.6932773109243697,0.4635854341736694,0.5760869565217392,0.6847826086956523,0.6108695652173914,0.3391304347826088,0.5434782608695652,0.6561264822134387,0.5059288537549407,0.8656126482213438,0.13833992094861658,0.27667984189723316
0.2747252747252773,0.375,0.3081232492997197,0.28913043478260864,0.1541501976284585,0.6703296703296715,0.5384615384615401,0.7912087912087955,0.1538461538461533,0.6483516483516496,0.07500000000000284,0.25,0.21249999999999858,0.45000000000000284,0.30000000000000426,0.30252100840336116,0.4243697478991597,0.7352941176470587,0.3123249299719888,0.5406162464985995,0.8543478260869566,0.46956521739130447,0.6804347826086958,0.44347826086956527,0.5565217391304349,0.07114624505928853,0.11067193675889328,0.608695652173913,0.32806324110671936,0.924901185770751
0.7692307692307736,0.7375000000000043,0.5406162464985995,0.2739130434782609,0.01976284584980237,0.3956043956043942,0.6043956043956058,0.8241758241758248,0.7692307692307736,0.9340659340659414,0.3500000000000014,0.6375000000000028,0.2749999999999986,0.6625000000000014,0.5125000000000028,0.7044817927170868,0.5910364145658262,0.28431372549019596,0.46638655462184864,0.3221288515406162,0.4804347826086957,0.2565217391304348,0.39347826086956533,0.33695652173913043,0.7543478260869565,0.26482213438735175,0.07114624505928853,0.7114624505928854,0.6205533596837944,0.19367588932806323
0.3186813186813211,0.8000000000000043,0.38655462184873923,0.7369565217391305,0.7628458498023715,0.1648351648351678,0.5494505494505546,0.5714285714285765,0.3076923076923137,0.2967032967032992,0.3374999999999986,0.375,0.32500000000000284,0.5375000000000014,0.6499999999999986,0.3543417366946777,0.32352941176470584,0.8445378151260503,0.16246498599439763,0.7549019607843135,0.6934782608695653,0.4891304347826088,0.3891304347826087,0.41304347826086957,0.2173913043478261,0.48221343873517786,0.17786561264822134,0.6561264822134387,0.23715415019762845,0.5652173913043478
0.4945054945054963,0.5,0.36834733893557403,0.3478260869565218,0.35968379446640314,0.6043956043956058,0.219780219780219,0.2087912087912045,0.5934065934065913,0.3626373626373649,0.6125000000000043,0.7000000000000028,0.36250000000000426,0.6125000000000043,0.5500000000000043,0.7058823529411764,0.3795518207282911,0.775910364145658,0.7296918767507001,0.6386554621848737,0.517391304347826,0.3608695652173914,0.3891304347826087,0.12173913043478263,0.391304347826087,0.826086956521739,0.3517786561264822,0.691699604743083,0.24110671936758893,0.47826086956521735
0.0329670329670364,0.8999999999999986,0.6778711484593838,0.5217391304347827,0.8063241106719367,0.5494505494505546,0.2087912087912045,0.7582417582417591,0.6043956043956058,0.9230769230769269,0.6625000000000014,0.20000000000000284,0.6125000000000043,0.48750000000000426,0.5874999999999986,0.8403361344537814,0.3935574229691874,0.491596638655462,0.32773109243697474,0.9145658263305323,0.33695652173913043,0.6717391304347826,0.5565217391304349,0.47391304347826085,0.4282608695652173,0.2569169960474308,0.5138339920948616,0.608695652173913,0.2924901185770751,0.24505928853754938
0.9450549450549488,0.38750000000000284,0.26050420168067223,0.9065217391304348,0.2924901185770751,0.3736263736263723,0.3406593406593359,0.6373626373626422,0.1868131868131897,0.2857142857142847,0.26250000000000284,0.4375,0.75,0.3125,0.4375,0.8165266106442577,0.4509803921568627,0.3893557422969185,0.27871148459383743,0.5686274509803921,0.5608695652173914,0.5673913043478263,0.36739130434782613,0.55,0.3695652173913044,0.10276679841897232,0.7865612648221343,0.3913043478260869,0.5770750988142292,0.47826086956521735
0.4395604395604451,0.6875,0.7871148459383754,0.5282608695652173,0.46640316205533594,0.8461538461538467,0.3406593406593359,0.7142857142857153,0.6593406593406641,0.2417582417582409,0.36250000000000426,0.5249999999999986,0.9500000000000028,0.5375000000000014,0.3374999999999986,0.6414565826330529,0.42156862745098045,0.42577030812324934,0.3529411764705881,0.9789915966386553,0.5717391304347827,0.3847826086956521,0.4347826086956523,0.6717391304347826,0.673913043478261,0.20553359683794464,0.8972332015810276,0.10276679841897232,0.23715415019762845,0.6205533596837944
0.3846153846153868,0.03750000000000142,0.6190476190476188,0.4021739130434783,0.02766798418972332,0.6153846153846132,0.5274725274725327,0.6373626373626422,0.1538461538461533,0.5384615384615401,0.7250000000000014,0.6125000000000043,0.625,0.6750000000000043,0.6125000000000043,0.3725490196078429,0.5098039215686272,0.7983193277310925,0.42156862745098045,0.24089635854341718,0.7673913043478262,0.34130434782608693,0.11304347826086952,0.5652173913043479,0.3847826086956521,0.26877470355731226,0.608695652173913,0.5810276679841897,0.8023715415019762,0.7470355731225296
0.8461538461538467,0.5750000000000028,0.3039215686274508,0.13260869565217387,0.40711462450592883,0.5824175824175839,0.7142857142857153,0.8241758241758248,0.7912087912087955,0.098901098901095,0.7375000000000043,0.6750000000000043,0.7124999999999986,0.32500000000000284,0.3999999999999986,0.6134453781512603,0.5756302521008403,0.561624649859944,0.9439775910364145,0.6512605042016804,0.4978260869565218,0.7369565217391305,0.7391304347826089,0.7717391304347827,0.6108695652173914,0.07905138339920947,0.16996047430830039,0.6363636363636364,0.3438735177865612,0.007905138339920948
0.3186813186813211,0.4750000000000014,0.20308123249299714,0.9565217391304348,0.3201581027667984,0.6043956043956058,0.6593406593406641,0.5384615384615401,0.4835164835164818,0.3956043956043942,0.3374999999999986,0.8625000000000043,0.6125000000000043,0.7000000000000028,0.4125000000000014,0.36554621848739477,0.502801120448179,0.2717086834733893,0.3795518207282911,0.5700280112044818,0.45652173913043487,0.5782608695652176,0.665217391304348,0.6695652173913045,0.43043478260869567,0.5770750988142292,0.6758893280632411,0.5177865612648221,0.23715415019762845,0.34782608695652173
0.2747252747252773,0.625,0.3487394957983192,0.391304347826087,0.40316205533596833,0.2747252747252773,0.1538461538461533,0.5714285714285765,0.1758241758241752,0.5714285714285765,0.5750000000000028,0.4750000000000014,0.7625000000000028,0.9500000000000028,0.38750000000000284,0.1792717086834732,0.4229691876750701,0.30252100840336116,0.6232492997198877,0.22969187675070013,0.12608695652173912,0.3608695652173914,0.45217391304347826,0.6630434782608696,0.5804347826086957,0.3913043478260869,0.5573122529644269,0.1660079051383399,0.05533596837944664,0.7707509881422925
