Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.3913043478260789,0.4074074074074119,0.5955983493810177,0.263498920086393,0.7984189723320158,0.4021739130434767,0.3913043478260789,0.3913043478260789,0.3913043478260789,0.38043478260869534,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.4074074074074119,0.3950617283950635,0.5832187070151309,0.2764786795048144,0.3906464924346631,0.3328748280605227,0.4938101788170566,0.32181425485961124,0.5248380129589632,0.548596112311015,0.9848812095032398,0.2656587473002159,0.7905138339920948,0.7826086956521738,0.7747035573122529,0.7549407114624506,0.7470355731225296
0.7826086956521721,0.6666666666666714,0.6464924346629988,0.25701943844492436,0.7826086956521738,0.7717391304347743,0.7717391304347743,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.6666666666666714,0.654320987654323,0.654320987654323,0.654320987654323,0.654320987654323,0.3631361760660248,0.5570839064649244,0.5433287482806053,0.5226960110041268,0.3507565337001375,0.5269978401727862,0.3542116630669546,0.33477321814254857,0.3952483801295895,0.5637149028077754,0.7707509881422925,0.7628458498023715,0.7509881422924901,0.7430830039525691,0.7351778656126482
0.6956521739130395,0.6419753086419746,0.32599724896836313,0.5680345572354211,0.8181818181818181,0.6956521739130395,0.6956521739130395,0.6847826086956488,0.6956521739130395,0.6956521739130395,0.6296296296296333,0.6419753086419746,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.5859697386519946,0.65474552957359,0.6464924346629988,0.20632737276478674,0.6506189821182944,0.2656587473002159,0.2678185745140388,0.29589632829373635,0.75377969762419,0.25485961123110146,0.8063241106719367,0.7944664031620553,0.7747035573122529,0.7667984189723319,0.758893280632411
0.9782608695652186,0.9629629629629619,0.407152682255846,0.35853131749460043,0.7667984189723319,0.9673913043478208,0.9565217391304373,0.9565217391304373,0.9565217391304373,0.9565217391304373,0.9506172839506135,0.9382716049382722,0.9382716049382722,0.9259259259259238,0.9382716049382722,0.7799174690508943,0.9834938101788171,0.3713892709766162,0.9023383768913344,0.3397524071526823,0.19006479481641458,0.09503239740820735,0.548596112311015,0.12311015118790491,0.6457883369330453,0.758893280632411,0.7509881422924901,0.7430830039525691,0.7351778656126482,0.7272727272727272
0.2391304347826022,0.3580246913580325,0.05502063273727642,0.9114470842332612,0.11067193675889328,0.25,0.2391304347826022,0.22826086956521152,0.21739130434782084,0.21739130434782084,0.3580246913580325,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.3333333333333357,0.5873452544704265,0.4511691884456672,0.4580467675378266,0.6836313617606602,0.36038514442916103,0.36285097192224613,0.47732181425485964,0.5356371490280777,0.19006479481641458,0.5529157667386609,0.09881422924901186,0.08695652173913043,0.07905138339920947,0.06719367588932806,0.05928853754940711
0.25,0.3333333333333357,0.3163686382393398,0.6220302375809934,0.24901185770750986,0.25,0.25,0.2391304347826022,0.25,0.25,0.3209876543209944,0.3209876543209944,0.3209876543209944,0.3333333333333357,0.3333333333333357,0.6258596973865198,0.6740027510316371,0.6960110041265475,0.46629986244841826,0.6093535075653369,0.36285097192224613,0.3066954643628509,0.21382289416846645,0.5593952483801296,0.2354211663066954,0.24110671936758893,0.23320158102766797,0.2134387351778656,0.20158102766798416,0.18972332015810275
0.5543478260869534,0.6049382716049436,0.35900962861072916,0.5788336933045355,0.07509881422924901,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5434782608695627,0.5326086956521721,0.6049382716049436,0.5925925925925952,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.5185694635488307,0.8940852819807428,0.4566712517193947,0.7895460797799174,0.4814305364511693,0.33477321814254857,0.10799136069114468,0.4946004319654427,0.12526997840172782,0.4686825053995679,0.06324110671936758,0.05533596837944664,0.035573122529644265,0.02766798418972332,0.01976284584980237
0.17391304347825098,0.2592592592592595,0.40990371389270974,0.5529157667386609,0.6047430830039525,0.17391304347825098,0.1630434782608674,0.1630434782608674,0.1630434782608674,0.1630434782608674,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2592592592592595,0.2716049382716008,0.5171939477303988,0.7565337001375516,0.33149931224209084,0.6822558459422283,0.28060522696011003,0.4362850971922245,0.11015118790496758,0.5226781857451402,0.2742980561555075,0.6241900647948164,0.592885375494071,0.5849802371541502,0.5731225296442687,0.5612648221343873,0.5533596837944663
0.7499999999999929,0.7283950617283992,0.5832187070151309,0.3801295896328294,0.31225296442687744,0.7608695652173907,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.7407407407407405,0.7407407407407405,0.37551581843191206,0.29573590096286106,0.2998624484181569,0.40990371389270974,0.5722145804676755,0.7300215982721381,0.5226781857451402,0.6565874730021597,0.6241900647948164,0.347732181425486,0.2924901185770751,0.2845849802371541,0.2727272727272727,0.2608695652173913,0.24901185770750986
0.6304347826086953,0.5432098765432158,0.39752407152682245,0.4211663066954643,0.849802371541502,0.6195652173912976,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.5432098765432158,0.518518518518519,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.705639614855571,0.40852819807427787,0.5942228335625859,0.34112792297111416,0.6918844566712519,0.1576673866090712,0.49244060475161977,0.3434125269978401,0.5723542116630669,0.14470842332613387,0.8379446640316205,0.826086956521739,0.8063241106719367,0.7944664031620553,0.7865612648221343
0.4347826086956488,0.3703703703703738,0.33012379642365897,0.5248380129589632,0.32411067193675885,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3456790123456841,0.3580246913580325,0.3094910591471802,0.6011004126547457,0.48418156808803303,0.5790921595598348,0.3851444291609354,0.7365010799136069,0.36501079913606904,0.29373650107991367,0.2721382289416847,0.6911447084233262,0.3162055335968379,0.308300395256917,0.30039525691699603,0.2924901185770751,0.28063241106719367
0.7391304347826093,0.654320987654323,0.25171939477303984,0.8682505399568032,0.8181818181818181,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7282608695652115,0.654320987654323,0.6419753086419746,0.6419753086419746,0.654320987654323,0.6419753086419746,0.26960110041265484,0.6850068775790921,0.3906464924346631,0.25171939477303984,0.5364511691884455,0.6457883369330453,0.22894168466522669,0.48380129589632825,0.6349892008639308,0.5442764578833692,0.8102766798418972,0.8023715415019762,0.7826086956521738,0.7747035573122529,0.7628458498023715
0.5434782608695627,0.7160493827160508,0.38101788170563955,0.5874730021598271,0.15810276679841895,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7160493827160508,0.7283950617283992,0.6808803301237965,0.6409903713892708,0.8129298486932601,0.407152682255846,0.7441540577716643,0.29157667386609065,0.25485961123110146,0.10151187904967596,0.4514038876889849,0.20302375809935203,0.15019762845849802,0.14229249011857706,0.13438735177865613,0.11462450592885375,0.1067193675889328
0.7826086956521721,0.7160493827160508,0.4305364511691887,0.4535637149028078,0.849802371541502,0.7934782608695627,0.7934782608695627,0.7826086956521721,0.7717391304347743,0.7717391304347743,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.6790123456790127,0.6790123456790127,0.3562585969738652,0.592847317744154,0.5378266850068778,0.4649243466299864,0.22283356258596987,0.40604751619870405,0.36501079913606904,0.3779697624190065,0.44708423326133895,0.8315334773218142,0.8418972332015809,0.83399209486166,0.826086956521739,0.8063241106719367,0.7944664031620553
0.3478260869565162,0.2962962962963047,0.6795048143053646,0.18358531317494597,0.18972332015810275,0.3478260869565162,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.3478260869565162,0.308641975308646,0.308641975308646,0.308641975308646,0.308641975308646,0.2962962962963047,0.5873452544704265,0.4401650618982118,0.2159559834938103,0.5323246217331499,0.5447042640990372,0.263498920086393,0.5161987041036716,0.7321814254859611,0.36069114470842323,0.2375809935205183,0.1818181818181818,0.16996047430830039,0.16205533596837943,0.14229249011857706,0.13438735177865613
0.8695652173913047,0.7037037037037024,0.4525447042640991,0.5593952483801296,0.924901185770751,0.8695652173913047,0.8586956521739069,0.8586956521739069,0.8586956521739069,0.8478260869565233,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.6913580246913611,0.7757909215955983,0.4759284731774418,0.2145804676753782,0.0962861072902339,0.4484181568088035,0.11879049676025921,0.4557235421166307,0.7365010799136069,0.7451403887688985,0.48812095032397407,0.91699604743083,0.9090909090909091,0.901185770750988,0.8932806324110671,0.8735177865612648
0.20652173913043015,0.3333333333333357,0.4016506189821185,0.47516198704103674,0.16205533596837943,0.20652173913043015,0.21739130434782084,0.22826086956521152,0.21739130434782084,0.21739130434782084,0.3209876543209944,0.3333333333333357,0.3580246913580325,0.3333333333333357,0.3333333333333357,0.861072902338377,0.23521320495185694,0.4869325997248968,0.34250343878954603,0.4442916093535074,0.1598272138228941,0.6911447084233262,0.386609071274298,0.5982721382289415,0.5701943844492441,0.15019762845849802,0.14229249011857706,0.13043478260869565,0.12252964426877469,0.11462450592885375
0.6739130434782581,0.5802469135802468,0.35350756533700145,0.7408207343412525,0.02766798418972332,0.6847826086956488,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.6847826086956488,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.5969738651994496,0.3947730398899587,0.4649243466299864,0.6011004126547457,0.42640990371389265,0.263498920086393,0.5140388768898487,0.5032397408207343,0.28509719222462193,0.3563714902807775,0.007905138339920948,0.0,0.8774703557312252,0.8695652173913043,0.8616600790513833
0.29347826086956275,0.4320987654321016,0.5364511691884455,0.4665226781857451,0.13833992094861658,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2608695652173836,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.3950617283950635,0.3950617283950635,0.6203576341127923,0.4401650618982118,0.39752407152682245,0.4649243466299864,0.7895460797799174,0.3153347732181425,0.37149028077753765,0.5248380129589632,0.28941684665226775,0.13390928725701945,0.13043478260869565,0.11857707509881422,0.11067193675889328,0.10276679841897232,0.09486166007905138
0.5217391304347814,0.4074074074074119,0.32462173314993126,0.7494600431965441,0.11462450592885375,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5217391304347814,0.5217391304347814,0.4197530864197603,0.4320987654321016,0.4197530864197603,0.4320987654321016,0.4197530864197603,0.5020632737276478,0.36038514442916103,0.4277854195323245,0.39339752407152684,0.5392022008253097,0.386609071274298,0.5032397408207343,0.5809935205183585,0.5248380129589632,0.33045356371490275,0.10276679841897232,0.09486166007905138,0.08695652173913043,0.07509881422924901,0.05533596837944664
0.4347826086956488,0.4074074074074119,0.3397524071526823,0.593952483801296,0.616600790513834,0.4347826086956488,0.4347826086956488,0.4239130434782581,0.4347826086956488,0.4347826086956488,0.4074074074074119,0.3950617283950635,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.778541953232462,0.6258596973865198,0.577716643741403,0.47180192572214574,0.4195323246217333,0.2267818574514039,0.2375809935205183,0.4622030237580993,0.5982721382289415,0.5658747300215982,0.608695652173913,0.6007905138339921,0.592885375494071,0.5849802371541502,0.5770750988142292
0.6195652173912976,0.6790123456790127,0.4855570839064649,0.33909287257019427,0.05138339920948616,0.6304347826086953,0.6304347826086953,0.6413043478260789,0.6413043478260789,0.6521739130434767,0.6913580246913611,0.6913580246913611,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.45392022008253097,0.3039889958734525,0.8101788170563964,0.45392022008253097,0.6602475928473179,0.3779697624190065,0.7170626349892006,0.17062634989200864,0.6349892008639308,0.2656587473002159,0.043478260869565216,0.03162055335968379,0.023715415019762844,0.011857707509881422,0.0
0.1630434782608674,0.2962962962963047,0.16643741403026135,0.9049676025917925,0.7865612648221343,0.1521739130434696,0.1521739130434696,0.1630434782608674,0.1630434782608674,0.17391304347825098,0.2839506172839492,0.2962962962963047,0.308641975308646,0.308641975308646,0.3209876543209944,0.3892709766162312,0.38789546079779913,0.265474552957359,0.6533700137551581,0.4745529573590095,0.6609071274298055,0.44924406047516185,0.7278617710583153,0.3153347732181425,0.40388768898488114,0.7786561264822134,0.7707509881422925,0.7628458498023715,0.7549407114624506,0.7470355731225296
0.7391304347826093,0.6913580246913611,0.8115543328748283,0.09287257019438444,0.7905138339920948,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7282608695652115,0.7282608695652115,0.6790123456790127,0.6913580246913611,0.7037037037037024,0.6790123456790127,0.6790123456790127,0.4016506189821185,0.4250343878954608,0.9917469050894088,0.34662998624484187,0.628610729023384,0.5788336933045355,0.5075593952483801,0.05615550755939519,0.5550755939524836,0.22894168466522669,0.7826086956521738,0.7747035573122529,0.7667984189723319,0.758893280632411,0.7470355731225296
0.6304347826086953,0.5308641975308674,0.4745529573590095,0.386609071274298,0.06719367588932806,0.6304347826086953,0.6304347826086953,0.6304347826086953,0.6195652173912976,0.6195652173912976,0.5308641975308674,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.36451169188445665,0.3947730398899587,0.5447042640990372,0.8088033012379641,0.5364511691884455,0.6047516198704104,0.7602591792656586,0.36069114470842323,0.22894168466522669,0.2699784017278618,0.05533596837944664,0.035573122529644265,0.02766798418972332,0.007905138339920948,0.0
0.6195652173912976,0.8024691358024683,0.47042640990371387,0.427645788336933,0.24110671936758893,0.6195652173912976,0.6195652173912976,0.6304347826086953,0.6195652173912976,0.6195652173912976,0.8024691358024683,0.8024691358024683,0.8024691358024683,0.790123456790127,0.790123456790127,0.28060522696011003,0.13204951856946368,0.4442916093535074,0.5735900962861074,0.2874828060522696,0.5809935205183585,0.8401727861771058,0.48596112311015116,0.263498920086393,0.6436285097192225,0.23320158102766797,0.225296442687747,0.20553359683794464,0.1976284584980237,0.18972332015810275
0.6413043478260789,0.518518518518519,0.4773039889958737,0.44924406047516185,0.08300395256916995,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6521739130434767,0.6521739130434767,0.5308641975308674,0.518518518518519,0.518518518518519,0.5308641975308674,0.5432098765432158,0.38101788170563955,0.3961485557083906,0.2943603851444292,0.4649243466299864,0.49931224209078406,0.550755939524838,0.6630669546436283,0.6976241900647948,0.44708423326133895,0.4643628509719222,0.07114624505928853,0.05928853754940711,0.05138339920948616,0.043478260869565216,0.035573122529644265
0.7065217391304301,0.6049382716049436,0.28060522696011003,0.7473002159827213,0.37549407114624506,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.6956521739130395,0.7065217391304301,0.5925925925925952,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.6172839506172849,0.5226960110041268,0.1746905089408528,0.34662998624484187,0.44566712517193974,0.40852819807427787,0.3023758099352052,0.9114470842332612,0.6889848812095032,0.47732181425485964,0.33909287257019427,0.3675889328063241,0.35968379446640314,0.34782608695652173,0.3359683794466403,0.32411067193675885
0.17391304347825098,0.3209876543209944,0.5323246217331499,0.3909287257019438,0.691699604743083,0.17391304347825098,0.18478260869564878,0.19565217391303946,0.21739130434782084,0.21739130434782084,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3580246913580325,0.3580246913580325,0.5350756533700136,0.18844566712517197,0.34800550206327374,0.3617606602475929,0.41678129298486954,0.2656587473002159,0.7451403887688985,0.4730021598272137,0.710583153347732,0.6609071274298055,0.683794466403162,0.6640316205533596,0.6521739130434783,0.6324110671936758,0.6205533596837944
