Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.7826086956521721,0.5679012345679055,0.5103163686382395,0.40820734341252696,0.4703557312252964,0.7826086956521721,0.7717391304347743,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.5802469135802468,0.5679012345679055,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.3397524071526823,0.4277854195323245,0.3342503438789546,0.39339752407152684,0.24484181568088026,0.6069114470842332,0.347732181425486,0.6349892008639308,0.4946004319654427,0.9136069114470842,0.4624505928853755,0.45454545454545453,0.43478260869565216,0.4268774703557312,0.41897233201581024
0.2391304347826022,0.3950617283950635,0.5048143053645116,0.3801295896328294,0.04743083003952569,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.22826086956521152,0.3950617283950635,0.3827160493827222,0.3827160493827222,0.3827160493827222,0.3827160493827222,0.34525447042641,0.36038514442916103,0.19394773039889968,0.5020632737276478,0.26272352132049526,0.6609071274298055,0.6328293736501078,0.8034557235421165,0.4622030237580993,0.6177105831533478,0.02766798418972332,0.007905138339920948,0.0,0.8814229249011857,0.8695652173913043
0.5434782608695627,0.44444444444444997,0.3067400275103165,0.8164146868250539,0.8063241106719367,0.5543478260869534,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.44444444444444997,0.4320987654321016,0.4320987654321016,0.4320987654321016,0.4320987654321016,0.49105914718019283,0.33562585969738645,0.3163686382393398,0.6629986244841817,0.5006877579092159,0.4211663066954643,0.5334773218142548,0.7408207343412525,0.32613390928725705,0.43412526997840173,0.7984189723320158,0.7905138339920948,0.7826086956521738,0.7747035573122529,0.7667984189723319
0.5869565217391255,0.6666666666666714,0.2145804676753782,0.693304535637149,0.3359683794466403,0.5978260869565162,0.5869565217391255,0.5978260869565162,0.5978260869565162,0.5978260869565162,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.6913580246913611,0.3658872077028885,0.3177441540577717,0.35900962861072916,0.40440165061898226,0.45392022008253097,0.41036717062634986,0.6004319654427646,0.6954643628509718,0.4600431965442764,0.43412526997840173,0.32411067193675885,0.3162055335968379,0.3043478260869565,0.2964426877470355,0.2885375494071146
0.6847826086956488,0.308641975308646,0.4030261348005504,0.5183585313174945,0.3952569169960474,0.5760869565217348,0.20652173913043015,0.3478260869565162,0.5217391304347814,0.10869565217390686,0.5802469135802468,0.864197530864196,0.6296296296296333,0.7037037037037024,0.44444444444444997,0.38789546079779913,0.5612104539202201,0.21733149931224216,0.3053645116918844,0.3988995873452543,0.1511879049676026,0.4967602591792656,0.22246220302375808,0.347732181425486,0.386609071274298,0.38339920948616596,0.05138339920948616,0.2924901185770751,0.04743083003952569,0.7154150197628458
0.36956521739129755,0.3333333333333357,0.36038514442916103,0.6371490280777536,0.533596837944664,0.36956521739129755,0.38043478260869534,0.38043478260869534,0.3913043478260789,0.4021739130434767,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3456790123456841,0.3580246913580325,0.37551581843191206,0.7826685006877581,0.4195323246217333,0.5378266850068778,0.5763411279229711,0.4989200863930886,0.16414686825053992,0.4535637149028078,0.3066954643628509,0.39956803455723544,0.5217391304347826,0.5138339920948616,0.5059288537549407,0.4980237154150197,0.49011857707509876
0.9130434782608674,0.864197530864196,0.203576341127923,0.6846652267818574,0.7786561264822134,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.864197530864196,0.864197530864196,0.8518518518518547,0.8395061728395063,0.8395061728395063,0.5006877579092159,0.5557083906464926,0.35900962861072916,0.31499312242090793,0.36451169188445665,0.48812095032397407,0.36933045356371497,0.5010799136069113,0.5529157667386609,0.7235421166306695,0.7667984189723319,0.758893280632411,0.7470355731225296,0.7391304347826086,0.7312252964426877
0.6195652173912976,0.6790123456790127,0.5969738651994496,0.2721382289416847,0.07509881422924901,0.6195652173912976,0.6195652173912976,0.6304347826086953,0.6304347826086953,0.6413043478260789,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.6913580246913611,0.7037037037037024,0.3108665749656121,0.4855570839064649,0.45392022008253097,0.3039889958734525,0.8101788170563964,0.4578833693304535,0.33909287257019427,0.3779697624190065,0.7170626349892006,0.17062634989200864,0.06324110671936758,0.05138339920948616,0.043478260869565216,0.03162055335968379,0.023715415019762844
0.5108695652173907,0.5925925925925952,0.4800550206327374,0.47732181425485964,0.7351778656126482,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.5925925925925952,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.5555555555555571,0.5612104539202201,0.22971114167812923,0.34525447042641,0.8968363136176065,0.4277854195323245,0.4168466522678185,0.7084233261339092,0.5529157667386609,0.14038876889848817,0.5658747300215982,0.7233201581027667,0.7114624505928854,0.7035573122529644,0.691699604743083,0.683794466403162
0.6521739130434767,0.5802469135802468,0.7510316368638241,0.548596112311015,0.24901185770750986,0.10869565217390686,0.5217391304347814,0.5760869565217348,0.6739130434782581,0.5869565217391255,0.7160493827160508,0.8148148148148167,0.3703703703703738,0.6666666666666714,0.8024691358024683,0.3906464924346631,0.4126547455295735,0.5598349381017882,0.2751031636863823,0.40027510316368664,0.550755939524838,0.3844492440604751,0.5550755939524836,0.22030237580993517,0.593952483801296,0.035573122529644265,0.5059288537549407,0.32411067193675885,0.691699604743083,0.2608695652173913
0.5326086956521721,0.4320987654321016,0.6863823933975239,0.21166306695464354,0.2964426877470355,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5217391304347814,0.5326086956521721,0.4320987654321016,0.44444444444444997,0.44444444444444997,0.4320987654321016,0.44444444444444997,0.3562585969738652,0.23933975240715277,0.4649243466299864,0.34800550206327374,0.2723521320495186,0.3779697624190065,0.6177105831533478,0.33477321814254857,0.48380129589632825,0.630669546436285,0.2885375494071146,0.26877470355731226,0.24901185770750986,0.24110671936758893,0.23320158102766797
0.8369565217391255,0.4074074074074119,0.20082530949105926,0.4168466522678185,0.5612648221343873,0.3260869565217348,0.5217391304347814,0.5869565217391255,0.6521739130434767,0.6521739130434767,0.3703703703703738,0.3703703703703738,0.5925925925925952,0.49382716049382935,0.46913580246913966,0.6011004126547457,0.08940852819807432,0.6808803301237965,0.5515818431911965,0.5378266850068778,0.36933045356371497,0.28509719222462193,0.3434125269978401,0.48164146868250535,0.48164146868250535,0.6640316205533596,0.5810276679841897,0.8458498023715414,0.31225296442687744,0.4426877470355731
0.6739130434782581,0.5925925925925952,0.5942228335625859,0.2742980561555075,0.8102766798418972,0.6739130434782581,0.6739130434782581,0.6739130434782581,0.6630434782608603,0.6521739130434767,0.5925925925925952,0.5925925925925952,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.28060522696011003,0.46079779917469077,0.49518569463548845,0.5378266850068778,0.46629986244841826,0.5161987041036716,0.3909287257019438,0.3369330453563715,0.3434125269978401,0.41036717062634986,0.8023715415019762,0.7905138339920948,0.7826086956521738,0.7747035573122529,0.7667984189723319
0.22826086956521152,0.3209876543209944,0.6382393397524071,0.28941684665226775,0.1541501976284585,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.25,0.25,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.3456790123456841,0.3456790123456841,0.44291609353507555,0.4236588720770289,0.37001375515818435,0.3617606602475929,0.42228335625859703,0.4233261339092873,0.550755939524838,0.47948164146868244,0.7019438444924406,0.48164146868250535,0.13438735177865613,0.12252964426877469,0.11462450592885375,0.10276679841897232,0.09486166007905138
0.6847826086956488,0.5432098765432158,0.7138927097661623,0.14038876889848817,0.06324110671936758,0.6847826086956488,0.6956521739130395,0.6956521739130395,0.6956521739130395,0.6956521739130395,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.7235213204951858,0.3672627235213206,0.41678129298486954,0.65474552957359,0.3218707015130675,0.13390928725701945,0.6047516198704104,0.6695464362850971,0.3131749460043196,0.6479481641468683,0.05533596837944664,0.04743083003952569,0.03162055335968379,0.01976284584980237,0.011857707509881422
0.19565217391303946,0.3333333333333357,0.7221458046767539,0.20302375809935203,0.3952569169960474,0.20652173913043015,0.20652173913043015,0.21739130434782084,0.21739130434782084,0.22826086956521152,0.3333333333333357,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3580246913580325,0.2888583218707015,0.5584594222833563,0.628610729023384,0.46079779917469077,0.38239339752407164,0.4708423326133908,0.33909287257019427,0.2742980561555075,0.5010799136069113,0.6047516198704104,0.38339920948616596,0.37549407114624506,0.3636363636363636,0.3557312252964427,0.34782608695652173
0.4347826086956488,0.5061728395061778,0.1746905089408528,0.3045356371490281,0.4703557312252964,0.5760869565217348,0.7282608695652115,0.29347826086956275,0.7391304347826093,0.9021739130434767,0.7654320987654302,0.4074074074074119,0.6419753086419746,0.4197530864197603,0.5679012345679055,0.48280605226960116,0.39202200825309497,0.27922971114167816,0.4057771664374141,0.5543328748280607,0.3801295896328294,0.5550755939524836,0.2332613390928725,0.5723542116630669,0.1943844492440605,0.4110671936758893,0.5810276679841897,0.14624505928853754,0.6719367588932806,0.007905138339920948
0.7173913043478208,0.46913580246913966,0.20632737276478674,0.44276457883369325,0.26482213438735175,0.7391304347826093,0.010869565217383581,0.3369565217391255,0.2391304347826022,0.7826086956521721,0.2839506172839492,0.6913580246913611,0.46913580246913966,0.7530864197530889,0.3950617283950635,0.731774415405777,0.5832187070151309,0.4800550206327374,0.39752407152682245,0.33149931224209084,0.11447084233261329,0.9244060475161986,0.22030237580993517,0.24838012958963285,0.20950323974082075,0.4861660079051383,0.7747035573122529,0.691699604743083,0.5691699604743082,0.48221343873517786
0.2391304347826022,0.7407407407407405,0.33562585969738645,0.5053995680345572,0.043478260869565216,0.5978260869565162,0.7826086956521721,0.7717391304347743,0.4782608695652115,0.4239130434782581,0.5679012345679055,0.49382716049382935,0.48148148148148806,0.6790123456790127,0.5679012345679055,0.6217331499312242,0.5226960110041268,0.4277854195323245,0.40027510316368664,0.799174690508941,0.3455723542116631,0.11231101511879049,0.5982721382289415,0.4298056155507559,0.3909287257019438,0.30039525691699603,0.4743083003952569,0.683794466403162,0.5296442687747035,0.3557312252964427
0.5217391304347814,0.24691358024691112,0.283356258596974,0.427645788336933,0.5217391304347826,0.9565217391304373,0.6521739130434767,0.4891304347826093,0.6521739130434767,0.6521739130434767,0.5432098765432158,0.6296296296296333,0.9012345679012341,0.6296296296296333,0.6790123456790127,0.5997248968363138,0.628610729023384,0.4057771664374141,0.592847317744154,0.13480055020632742,0.5550755939524836,0.43412526997840173,0.24838012958963285,0.25485961123110146,0.12742980561555073,0.03162055335968379,0.2727272727272727,0.3636363636363636,0.18577075098814227,0.5019762845849802
0.7608695652173907,0.46913580246913966,0.46629986244841826,0.4946004319654427,0.6996047430830039,0.17391304347825098,0.3913043478260789,0.6956521739130395,0.2608695652173836,0.8804347826086882,0.09876543209876587,0.24691358024691112,0.7407407407407405,0.7037037037037024,0.5061728395061778,0.3507565337001375,0.28610729023383774,0.5488308115543328,0.6258596973865198,0.5006877579092159,0.6501079913606911,0.3434125269978401,0.5529157667386609,0.24190064794816413,0.22030237580993517,0.15810276679841895,0.7193675889328063,0.4387351778656126,0.18577075098814227,0.4624505928853755
0.25,0.4074074074074119,0.8899587345254472,0.11231101511879049,0.2608695652173913,0.25,0.25,0.2608695652173836,0.2608695652173836,0.2608695652173836,0.4074074074074119,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.43878954607977994,0.3108665749656121,0.4250343878954608,0.4277854195323245,0.5433287482806053,0.5464362850971921,0.6457883369330453,0.3930885529157666,0.47516198704103674,0.41468682505399557,0.25296442687747034,0.24505928853754938,0.23715415019762845,0.2292490118577075,0.22134387351778656
0.36956521739129755,0.3580246913580325,0.17744154057771677,0.7602591792656586,0.5849802371541502,0.36956521739129755,0.38043478260869534,0.38043478260869534,0.36956521739129755,0.36956521739129755,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.34662998624484187,0.7469050894085281,0.2764786795048144,0.36038514442916103,0.37551581843191206,0.5529157667386609,0.18142548596112307,0.710583153347732,0.6371490280777536,0.4989200863930886,0.5652173913043478,0.5533596837944663,0.5454545454545454,0.533596837944664,0.5217391304347826
0.22826086956521152,0.6049382716049436,0.5254470426409905,0.44924406047516185,0.6047430830039525,0.7826086956521721,0.18478260869564878,0.5217391304347814,0.05434782608695343,0.44565217391303946,0.5679012345679055,0.2716049382716008,0.6296296296296333,0.7407407407407405,0.6172839506172849,0.46079779917469077,0.26960110041265484,0.4800550206327374,0.42640990371389265,0.4126547455295735,0.5982721382289415,0.16414686825053992,0.8185745140388767,0.5982721382289415,0.3909287257019438,0.308300395256917,0.6324110671936758,0.8735177865612648,0.12252964426877469,0.0
0.5217391304347814,0.6666666666666714,0.6162310866574967,0.32613390928725705,0.7233201581027667,0.5108695652173907,0.5108695652173907,0.4999999999999929,0.4999999999999929,0.4891304347826093,0.654320987654323,0.6666666666666714,0.654320987654323,0.6419753086419746,0.6419753086419746,0.6451169188445669,0.35350756533700145,0.7964236588720772,0.1705639614855572,0.3562585969738652,0.29157667386609065,0.5982721382289415,0.16198704103671702,0.6695464362850971,0.5853131749460043,0.7154150197628458,0.7075098814229248,0.6996047430830039,0.683794466403162,0.6640316205533596
0.17391304347825098,0.8148148148148167,0.2751031636863823,0.17926565874730016,0.6640316205533596,0.29347826086956275,0.21739130434782084,0.5978260869565162,0.5434782608695627,0.1630434782608674,0.518518518518519,0.4074074074074119,0.6296296296296333,0.5925925925925952,0.5308641975308674,0.4415405777166437,0.3672627235213206,0.639614855570839,0.7469050894085281,0.4181568088033014,0.28509719222462193,0.5572354211663066,0.2678185745140388,0.7796976241900648,0.21598272138228936,0.24505928853754938,0.6403162055335968,0.8023715415019762,0.8893280632411067,0.7984189723320158
0.5434782608695627,0.48148148148148806,0.5502063273727646,0.4211663066954643,0.3359683794466403,0.5434782608695627,0.5326086956521721,0.5434782608695627,0.5543478260869534,0.5434782608695627,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.48148148148148806,0.48148148148148806,0.3163686382393398,0.5103163686382395,0.32599724896836313,0.5295735900962861,0.5900962861072903,0.7257019438444925,0.32829373650107985,0.6328293736501078,0.5140388768898487,0.25269978401727855,0.32411067193675885,0.3162055335968379,0.3043478260869565,0.2964426877470355,0.2885375494071146
0.20652173913043015,0.3580246913580325,0.32462173314993126,0.509719222462203,0.6324110671936758,0.21739130434782084,0.21739130434782084,0.22826086956521152,0.22826086956521152,0.22826086956521152,0.3703703703703738,0.3580246913580325,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.5832187070151309,0.29848693259972503,0.5722145804676755,0.2943603851444292,0.4869325997248968,0.3088552915766738,0.7580993520518358,0.3909287257019438,0.6436285097192225,0.5658747300215982,0.6245059288537549,0.616600790513834,0.608695652173913,0.5968379446640316,0.5770750988142292
0.6195652173912976,0.5432098765432158,0.2819807427785419,0.6285097192224622,0.4703557312252964,0.21739130434782084,0.30434782608695343,0.38043478260869534,0.3369565217391255,0.2391304347826022,0.4197530864197603,0.6419753086419746,0.5555555555555571,0.4197530864197603,0.48148148148148806,0.7221458046767539,0.3686382393397525,0.6024759284731775,0.37551581843191206,0.20632737276478674,0.06263498920086391,0.6868250539956802,0.6133909287257018,0.9244060475161986,0.28725701943844484,0.9999999999999999,0.1067193675889328,0.8458498023715414,0.05533596837944664,0.34782608695652173
